204.199.126.194 FjAr4YZuuE87FXf pablor.martinez [01/Nov/2022:00:00:00 -0500] "GET https://accessmedicine.mhmedical.com:443/Images/logos/sprite_logos_footer.png HTTP/1.1" 200 7259 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:13 -0500] "GET https://www.redalyc.org:443/img/t1-busqueda-deslect.png HTTP/1.1" 200 789 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:16 -0500] "GET https://www.redalyc.org:443/img/t5-busqa-deslect.png HTTP/1.1" 200 811 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:21 -0500] "GET https://www.redalyc.org:443/img/1ic-html-deslect.png HTTP/1.1" 200 617 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:25 -0500] "GET https://www.redalyc.org:443/img/img-ancestral.png HTTP/1.1" 200 25785 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:29 -0500] "GET https://www.redalyc.org:443/%7B%7Bc.srcEsp%7D%7D HTTP/1.1" 404 389 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:33 -0500] "GET https://www.redalyc.org:443/img/12-septiembre%202009%20Informe%20Mundial%20de%20las%20Ciencias%20Sociales%20UNESCO.png HTTP/1.1" 200 10331 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:04:38 -0500] "GET https://www.redalyc.org:443/img/img-consejo%20-asesor.png HTTP/1.1" 200 98715 -
190.0.247.163 - - [01/Nov/2022:00:06:45 -0500] "GET https://dialnet.unirioja.es:443/imagen/opciones-sprite.png.pagespeed.ce.F83fpRs-Tr.png HTTP/1.1" 200 3153 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:02 -0500] "GET https://accessmedicina.mhmedical.com:443/combres.axd/microsite-header/589226726/ HTTP/1.1" 200 495 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:04 -0500] "GET https://accessmedicina.mhmedical.com:443/Images/logos/img_bg_footer.png HTTP/1.1" 200 8041 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:12 -0500] "GET https://accessmedicina.mhmedical.com:443/UI/app/img/icons/icon-search-white.png HTTP/1.1" 200 626 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:21 -0500] "GET https://www.clinicalkey.es:443/ui-origin/master-1983/22-bundle.js HTTP/1.1" 304 0 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:23 -0500] "GET https://www.clinicalkey.es:443/ui-origin/master-1983/foresee/foresee_assets/code/19.12.1/fs.sanitize.js HTTP/1.1" 304 0 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:24 -0500] "GET https://www.clinicalkey.es:443/ui/service/content/html?context=player&eid=1-s2.0-S147148922200025X&excludeSections=&fullContent=true&translations=%7B%22viewInSource%22:%22Ver+en+el+Art%C3%ADculo%22,%22crossRef%22:%22Cross+Ref%22,%22references%22:%22Referencias%22,%22caption%22:%22T%C3%ADtulo%22,%22citation%22:%22Citaci%C3%B3n%22,%22lastCompletedDate%22:%22%C3%9Altima+fecha+de+finalizaci%C3%B3n%22%7D&urlTemplate=%23!%2Fcontent%2F%7BcontentType%7D%2F%7Beid%7D HTTP/1.1" 200 78394 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:26 -0500] "GET https://www.clinicalkey.es:443/ui-origin/master-1983/3-bundle.js HTTP/1.1" 304 0 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:27 -0500] "GET https://www.clinicalkey.es:443/ui/service/verifyCAPTCHA?token=HFeHY4aw8fFRA8JkYNVlwcVx1PfAN8XB06CgY7GBtFdCZvZitCPUZrLSBmPSwYOAxea3wuHAVLUUMCTTNNPVBHfnRae2cbQDl9fTc9SWgob303LT8jUWBeWSRlTBkVVlgSRkFhUHlxQS0RGnUpCQszMTUnUkogZXQ6cjItfHw_X01lZRE_ChoKCxZNY2R3KBQ8DwM6GBtEcy1nZSpXPj19OiFOOyMGclIAGiFICnNcCwJEDigEPiFSfwRNfgReBWtiXX5mFU8BXlYQMjZHbnQaXzpxVHgAVH8sZgNWeiVtEGdJew HTTP/1.1" 200 581 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:30 -0500] "GET https://www.clinicalkey.es:443/service/cme/potential_credits_count?org_id=CK_V2&user_id=4951365 HTTP/1.1" 200 1018 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:31 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323793339000183-f09-10-9780323793339 HTTP/1.1" 200 1542 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:31 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323793339000183-f09-21-9780323793339 HTTP/1.1" 200 1540 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:33 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323793339000183-f09-38-9780323793339 HTTP/1.1" 200 1546 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:34 -0500] "GET https://www.clinicalkey.es:443/service/3-s2.0-C20201037510/editions HTTP/1.1" 200 1074 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:34 -0500] "GET https://www.clinicalkey.es:443/ui-origin/master-1983/3-bundle.js HTTP/1.1" 304 0 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:37 -0500] "GET https://www.clinicalkey.es:443/ui/service/verifyCAPTCHA?token=HFb3V3fAxQAhNzMUVCQV9TQB4AawAzSx51HQV0DxgKYiskcS0NKkUkOiMpKi9XLw8RfH9hCwYERkBNWjACKlMIaXcVbGRUVzoyajRyXmtneH54OjxsRmMRTicqWxpaQVtdUUIuR3o-Vi5eDXZmHgh8JjZoRUlvcnd1ZTFia39wSE4qchJwHRlFHBUCdGc4PxdzGAB1DhUIYS8ncikYKz83LSIBLCBJZVFPDSIHHXATHAELGStLKSIdawgFawcREmgtSn0pAkxOSVVfJTUIeXdVSDk-Q3tPQ3xjcQAZbSYiB2QGbA HTTP/1.1" 200 581 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:37 -0500] "GET https://www.clinicalkey.es:443/ui/service/featureFlags/CK_ES?accountNumber=C000025027 HTTP/1.1" 200 915 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:39 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323640626000396-f39-11-9780323640626 HTTP/1.1" 200 1542 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:40 -0500] "GET https://www.clinicalkey.es:443/service/browse/3-s2.0-C20180017521/toc?hubeid=3-s2.0-C20180017521&product=es_ES&rows=9999&start=0 HTTP/1.1" 200 109926 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:40 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323189071000317-f31-04-9780323189071 HTTP/1.1" 200 1538 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:42 -0500] "GET https://www.clinicalkey.es:443/service/3-s2.0-C20121030524/editions HTTP/1.1" 200 1074 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:07:50 -0500] "GET https://www.clinicalkey.es:443/service/util/content/codeTypeMap HTTP/1.1" 200 1828 -
190.0.247.163 - - [01/Nov/2022:00:08:08 -0500] "GET https://dialnet.unirioja.es:443/js/js_dinamico/scriptParaSeleccionarArticulo.js HTTP/1.1" 200 6430 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:08:20 -0500] "POST https://www.clinicalkey.es:443/ui/service/v1/events HTTP/1.1" 200 541 -
179.13.227.72 MJdVRtU87Fx8ajr angie.bolanos1 [01/Nov/2022:00:08:32 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/pii/S0963996920307419/body?entitledToken=3F4F60BEA8939F96EDACA4DD057B4ACAB0EC6E43CB0EF856600047DA6256FA54E6079FD4221A4858 HTTP/1.1" 200 140265 -
190.251.243.214 vOigT3gEMi1IwAH anderson.joaqui [01/Nov/2022:00:08:37 -0500] "POST https://www.clinicalkey.es:443/service/personalization/v2/searchHistory HTTP/1.1" 201 1267 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:09:07 -0500] "GET https://udea.lookproxy.com:443/connect?session=szD8tAAFCEjs6y3w&qurl=https%3a%2f%2fwww.clinicalkey.es HTTP/1.1" 302 0 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:09:14 -0500] "GET https://www.clinicalkey.es:443/ui-origin/master-1983/foresee/foresee_assets/code/19.12.1/fs.trigger.js HTTP/1.1" 200 35565 -
190.0.247.163 - - [01/Nov/2022:00:09:47 -0500] "GET https://dialnet.unirioja.es:443/js/js_dinamico/jquery.constantes.js HTTP/1.1" 200 2254 -
190.0.247.163 - - [01/Nov/2022:00:10:02 -0500] "GET https://dialnet.unirioja.es:443/js/js_dinamico/jquery.constantes.js HTTP/1.1" 200 2254 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:10:40 -0500] "GET https://dialnet.unirioja.es:443/js/js_dinamico/jquery.constantes.js HTTP/1.1" 200 2254 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:10:54 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/eid/1-s2.0-S0733863515001412/referredToBy?creditCardPurchaseAllowed=false&preventTransactionalAccess=true&preventDocumentDelivery=true HTTP/1.1" 200 630 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:10:54 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0733863515001412/pdfft?md5=92ed60f7ff5e2e2b55d35ef8fbe1d92a&pid=1-s2.0-S0733863515001412-main.pdf HTTP/1.1" 200 44416 -
191.93.193.155 1MT2u6eknkDq9Cb juliana.vargass [01/Nov/2022:00:11:15 -0500] "POST https://www.clinicalkey.es:443/ui/service/v1/events HTTP/1.1" 200 541 -
190.157.247.115 MC3BGzMVxDxAZNa sara.gonzalezg [01/Nov/2022:00:11:24 -0500] "GET https://accessmedicina.mhmedical.com:443/UI/app/img/icons/caret-down.png HTTP/1.1" 200 399 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:11:50 -0500] "GET https://www.clinicalkey.es:443/service/v2/autosuggest?query=ro&rows=10 HTTP/1.1" 200 2139 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:12:11 -0500] "GET https://www.clinicalkey.es:443/ui/service/content/html?context=player&eid=3-s2.0-B9780323531139000091&excludeSections=abstract,keywords&fullContent=true&translations=%7B%22viewInSource%22:%22Ver+en+el+Art%C3%ADculo%22,%22crossRef%22:%22Cross+Ref%22,%22references%22:%22Referencias%22,%22caption%22:%22T%C3%ADtulo%22,%22citation%22:%22Citaci%C3%B3n%22,%22lastCompletedDate%22:%22%C3%9Altima+fecha+de+finalizaci%C3%B3n%22%7D&urlTemplate=%23!%2Fcontent%2F%7BcontentType%7D%2F%7Beid%7D HTTP/1.1" 200 389264 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:12:13 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323531139000091-f009-011-9780323531139 HTTP/1.1" 200 1544 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:12:15 -0500] "GET https://www.clinicalkey.es:443/service/content/imageByEntitlement/3-s2.0-B9780323531139000091-f009-028-9780323531139 HTTP/1.1" 200 1544 -
181.49.28.90 zD8tAAFCEjs6y3w Liliana.cajiaoc [01/Nov/2022:00:12:17 -0500] "GET https://www.clinicalkey.es:443/service/content/url/static/image?eid=3-s2.0-B9780323531139000091&path=C20160040871%2FB9780323531139000091%2Ficon002-9780323531139.jpg HTTP/1.1" 200 1367 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:12:45 -0500] "GET https://www.redalyc.org:443/img/home-principal.png HTTP/1.1" 200 552 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:12:46 -0500] "GET https://www.redalyc.org:443/img/formatos-05-html.png HTTP/1.1" 200 680 -
181.53.103.203 HvAXYJ76nALAPMO pablo.tabarest [01/Nov/2022:00:12:58 -0500] "GET https://accessmedicina.mhmedical.com:443/combres.axd/thirdparty-thumbnail-js/1019046210/ HTTP/1.1" 200 7689 -
181.53.103.203 HvAXYJ76nALAPMO pablo.tabarest [01/Nov/2022:00:13:06 -0500] "GET https://accessmedicina.mhmedical.com:443/combres.axd/microsite-header/589226726/ HTTP/1.1" 200 495 -
181.53.103.203 HvAXYJ76nALAPMO pablo.tabarest [01/Nov/2022:00:13:13 -0500] "GET https://accessmedicina.mhmedical.com:443/UI/app/img/logos/logo_187.svg HTTP/1.1" 200 2652 -
186.146.39.218 5dFRRjRZfV40Kk9 felipe.cruz [01/Nov/2022:00:13:27 -0500] "GET https://www.ebooks7-24.com:443/Data.aspx?_dc=1667279609741&a=checkup&n=B8DB2B2B-6814-4012-8190-F2F49B93A552 HTTP/1.1" 200 293 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:13:42 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/pii/S0190962220311361/author-metadata HTTP/1.1" 200 620 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:13:47 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0190962220311361?ref=cra_js_challenge&fr=njs HTTP/1.1" 200 87213 -
181.137.252.249 7ldFWJiUk9Xpr0Q geovanni.madrid [01/Nov/2022:00:13:53 -0500] "GET https://www.ncbi.nlm.nih.gov:443/stat?browserheight=619&browserwidth=1280&canscroll_x=false&canscroll_y=true&colorDepth=24&connection_effectivetype=4g&connection_type=&cookieSize=284&cookieenabled=true&duration.Alerts.scrollInfo=0&duration.Header.scrollInfo=0&eventid=0&is_browser_supported=true&jsevent=unload&jsloadtime=&jsperf_basePage=294&jsperf_connect=157&jsperf_dns=109&jsperf_navType=0&jsperf_redirectCount=0&jsperf_ttfb=413&log_category=literature&log_displayeduids=31135728&log_icons_present=true&log_op=retrieve&log_source_db=pubmed&myncbi_signed_in=false&ncbi_algorithm=&ncbi_app=pubmed&ncbi_cost_center=pubmed&ncbi_db=pubmed&ncbi_featured_srcdb=&ncbi_nwds=yes&ncbi_nwds_ver=1.1.12&ncbi_pcid=&ncbi_pdid=abstract&ncbi_phid=C2330001DEB89575000027CBF917A261.1.m_6&ncbi_program=&ncbi_timeonpage=&ncbi_timesinceload=1475730&ncbi_timesincenavstart=1477334&ncbi_uid=31135728&pagename=pubmed%3Apubmed%3Aabstract%3ANONE&screenavailheight=1032&screenavailwidth=1920&screenheight=1080&screenwidth=1920&server=pubmed-ncbi-nlm-nih-gov.udea.lookproxy.com&sgSource=native&sgversion=0.37.0&sgversion_hotfix=0&sgversion_major=0&sgversion_minor=37&spa_index=0&x.maxscroll=0&x.pagesize=10&y.maxscroll=0&y.pagesize=79 HTTP/1.1" 200 615 -
181.53.103.203 HvAXYJ76nALAPMO pablo.tabarest [01/Nov/2022:00:14:00 -0500] "GET https://accessmedicina.mhmedical.com:443/Scripts/tinymce/tiny_mce.js HTTP/1.1" 200 492550 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:14:20 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/pii/S0190962216013256/body?entitledToken=09EC9365A7F728CFD42706B48181D4170F68B1D39FEA272F82067865F003780FBBF014133E1FDE64 HTTP/1.1" 200 19528 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:14:25 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0190962216013256?ref=cra_js_challenge&fr=njs HTTP/1.1" 200 86909 -
191.95.28.119 - - [01/Nov/2022:00:14:52 -0500] "GET https://cdn.ncbi.nlm.nih.gov:443/pubmed/54375efb-d40f-4c01-991d-ad89cb0fedb8/core/images/pubmed-logo-blue.svg HTTP/1.1" 200 3126 -
191.95.28.119 - - [01/Nov/2022:00:15:00 -0500] "GET https://pubmed.ncbi.nlm.nih.gov:443/ HTTP/1.1" 200 47745 -
191.95.28.119 - - [01/Nov/2022:00:15:08 -0500] "GET https://ovidsp.dc2.ovid.com:443/ovid-a/scripts/jquery-migrate-1.4.1.min.js HTTP/1.1" 200 10622 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:15:12 -0500] "GET https://www.redalyc.org:443/redalyc/jsons/traducciones/articulo.oa-es.json HTTP/1.1" 200 949 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:15:14 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0190962216013256/pdfft?md5=90232be7f167f7496e00288dfcea414c&pid=1-s2.0-S0190962216013256-main.pdf HTTP/1.1" 200 44368 -
191.95.28.119 - - [01/Nov/2022:00:15:15 -0500] "GET https://demo.ovid.com:443/custom/uda/ HTTP/1.1" 200 0 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:15:22 -0500] "GET https://www.sciencedirect.com:443/search/api?qs=10.1016%2Fj.jaad.2022.10.031&t=YM1IwTflEB%252F18YKz1aylcQ89OqFfFsDpPp%252B4J37KKE%252FnXc%252BRGAGb9lznJZ%252FLGWoVa3hpKhu4LQ9e5SkG%252BapBE2rrbr3xOHWxU6lCHLhXg8dWAehRH%252B43bdUwwXlcdM%252B4vKdDbfVcomCzYflUlyb3MA%253D%253D&hostname=www-sciencedirect-com.udea.lookproxy.com HTTP/1.1" 200 4299 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:15:30 -0500] "GET https://www.sciencedirect.com:443/sdfe/arp/pii/S0190962222029231/toc HTTP/1.1" 200 1747 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:15:35 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0190962222029231?ref=cra_js_challenge&fr=njs HTTP/1.1" 200 98154 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:15:56 -0500] "GET https://www.redalyc.org:443/img/home.gif HTTP/1.1" 200 625 -
179.13.103.65 DIiRxOcL02BsqHR andres.lopez17 [01/Nov/2022:00:16:51 -0500] "POST https://www.bibliotechnia.com.mx:443/Archivos/checkVisor/ HTTP/1.1" 200 383 -
190.0.247.163 DuHoZy3Gl2nBL45 julian.castroa [01/Nov/2022:00:16:59 -0500] "GET https://www.redalyc.org:443/service/r2020/getArticleByID/55703616 HTTP/1.1" 200 5098 -
191.95.28.119 - - [01/Nov/2022:00:17:36 -0500] "GET http://demo.ovid.com:80/custom/uda/ HTTP/1.1" 301 412 -
186.114.46.191 iiwhd1CWvzA3U6f oscar.rojas1 [01/Nov/2022:00:17:46 -0500] "GET https://thebmj-frontend.bmj.com:443/_next/image?url=https%3A%2F%2Fthebmj-frontend.bmj.com%2Fnext-resources%2Fthebmj-logo-large.png&w=110&q=75 HTTP/1.1" 200 5309 -
191.95.28.119 - - [01/Nov/2022:00:17:48 -0500] "GET https://demo.ovid.com:443/custom/uda/logo-udea.png HTTP/1.1" 200 203261 -
127.0.0.1 - - [01/Nov/2022:00:17:49 -0500] "HEAD https://udea.lookproxy.com:443/ HTTP/1.1" 302 0 -
186.114.46.191 iiwhd1CWvzA3U6f oscar.rojas1 [01/Nov/2022:00:18:05 -0500] "POST https://www.bmj.com:443/search/advanced HTTP/1.1" 302 0 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:18:09 -0500] "GET https://www.sciencedirect.com:443/sdfe/ears/pii/S0733863515001576/2016-09-02T22%3A10%3A05.232027-04%3A00/10.1016%2Fj.det.2015.12.001/07338635/enriched-content HTTP/1.1" 200 661 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:18:20 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0733863515001473 HTTP/1.1" 200 82777 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:18:25 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0733863515001473/pdfft?md5=d07ec9ec21a209cf735cb54affdee0f3&pid=1-s2.0-S0733863515001473-main.pdf HTTP/1.1" 200 44272 -
181.237.136.126 2UU6h7nQc8UfRat carlos.montealegre [01/Nov/2022:00:18:30 -0500] "GET https://www.sciencedirect.com:443/science/article/pii/S0733863515001473?ref=cra_js_challenge&fr=njs HTTP/1.1" 200 83038 -
186.114.46.191 iiwhd1CWvzA3U6f oscar.rojas1 [01/Nov/2022:00:19:11 -0500] "GET https://www.bmj.com:443/search/advanced HTTP/1.1" 200 75557 -
